Page,Field,x1',y1',x2',y2',Font,Size,Align,Multiline,Fit Method,Rotate,Style,Color,Background
1,item.5.description,160,347.25,441,360.25,Arial,12,left,FALSE,,,,,
1,item.5.extendedPrice,508,347.25,573,360.25,Arial,12,right,FALSE,,,,,
1,item.5.itemNo,40,347.25,100,360.25,Arial,12,right,FALSE,,,,,
1,item.5.quantity,106,347.25,152,360.25,Arial,12,right,FALSE,,,,,
1,item.5.unitPrice,444,347.25,504,360.25,Arial,12,right,FALSE,,,,,
1,item.6.description,160,331.5,441,344.5,Arial,12,left,FALSE,,,,,
1,item.6.extendedPrice,508,331.5,573,344.5,Arial,12,right,FALSE,,,,,
1,item.6.itemNo,40,331.5,100,344.5,Arial,12,right,FALSE,,,,,
1,item.6.quantity,106,331.5,152,344.5,Arial,12,right,FALSE,,,,,
1,item.6.unitPrice,444,331.5,504,344.5,Arial,12,right,FALSE,,,,,
1,item.7.description,160,315.75,441,328.75,Arial,12,left,FALSE,,,,,
1,item.7.extendedPrice,508,315.75,573,328.75,Arial,12,right,FALSE,,,,,
1,item.7.itemNo,40,315.75,100,328.75,Arial,12,right,FALSE,,,,,
1,item.7.quantity,106,315.75,152,328.75,Arial,12,right,FALSE,,,,,
1,item.7.unitPrice,444,315.75,504,328.75,Arial,12,right,FALSE,,,,,
1,item.8.description,160,300,441,313,Arial,12,left,FALSE,,,,,
1,item.8.extendedPrice,508,300,573,313,Arial,12,right,FALSE,,,,,
1,item.8.itemNo,40,300,100,313,Arial,12,right,FALSE,,,,,
1,item.8.quantity,106,300,152,313,Arial,12,right,FALSE,,,,,
1,item.8.unitPrice,444,300,504,313,Arial,12,right,FALSE,,,,,
1,item.9.description,160,284.25,441,297.25,Arial,12,left,FALSE,,,,,
1,item.9.extendedPrice,508,284.25,573,297.25,Arial,12,right,FALSE,,,,,
1,item.9.itemNo,40,284.25,100,297.25,Arial,12,right,FALSE,,,,,
1,item.9.quantity,106,284.25,152,297.25,Arial,12,right,FALSE,,,,,
1,item.9.unitPrice,444,284.25,504,297.25,Arial,12,right,FALSE,,,,,
1,item.10.description,160,268.5,441,281.5,Arial,12,left,FALSE,,,,,
1,item.10.extendedPrice,508,268.5,573,281.5,Arial,12,right,FALSE,,,,,
1,item.10.itemNo,40,268.5,100,281.5,Arial,12,right,FALSE,,,,,
1,item.10.quantity,106,268.5,152,281.5,Arial,12,right,FALSE,,,,,
1,item.10.unitPrice,444,268.5,504,281.5,Arial,12,right,FALSE,,,,,
1,item.11.description,160,252.75,441,265.75,Arial,12,left,FALSE,,,,,
1,item.11.extendedPrice,508,252.75,573,265.75,Arial,12,right,FALSE,,,,,
1,item.11.itemNo,40,252.75,100,265.75,Arial,12,right,FALSE,,,,,
1,item.11.quantity,106,252.75,152,265.75,Arial,12,right,FALSE,,,,,
1,item.11.unitPrice,444,252.75,504,265.75,Arial,12,right,FALSE,,,,,
1,item.12.description,160,237,441,250,Arial,12,left,FALSE,,,,,
1,item.12.extendedPrice,508,237,573,250,Arial,12,right,FALSE,,,,,
1,item.12.itemNo,40,237,100,250,Arial,12,right,FALSE,,,,,
1,item.12.quantity,106,237,152,250,Arial,12,right,FALSE,,,,,
1,item.12.unitPrice,444,237,504,250,Arial,12,right,FALSE,,,,,
1,item.13.description,160,221.25,441,234.25,Arial,12,left,FALSE,,,,,
1,item.13.extendedPrice,508,221.25,573,234.25,Arial,12,right,FALSE,,,,,
1,item.13.itemNo,40,221.25,100,234.25,Arial,12,right,FALSE,,,,,
1,item.13.quantity,106,221.25,152,234.25,Arial,12,right,FALSE,,,,,
1,item.13.unitPrice,444,221.25,504,234.25,Arial,12,right,FALSE,,,,,
1,item.14.description,160,205.5,441,218.5,Arial,12,left,FALSE,,,,,
1,item.14.extendedPrice,508,205.5,573,218.5,Arial,12,right,FALSE,,,,,
1,item.14.itemNo,40,205.5,100,218.5,Arial,12,right,FALSE,,,,,
1,item.14.quantity,106,205.5,152,218.5,Arial,12,right,FALSE,,,,,
1,item.14.unitPrice,444,205.5,504,218.5,Arial,12,right,FALSE,,,,,
1,item.15.description,160,189.75,441,202.75,Arial,12,left,FALSE,,,,,
1,item.15.extendedPrice,508,189.75,573,202.75,Arial,12,right,FALSE,,,,,
1,item.15.itemNo,40,189.75,100,202.75,Arial,12,right,FALSE,,,,,
1,item.15.quantity,106,189.75,152,202.75,Arial,12,right,FALSE,,,,,
1,item.15.unitPrice,444,189.75,504,202.75,Arial,12,right,FALSE,,,,,,,,
1,needDate,121,469,202,482,Arial,12,left,FALSE,,,Bold,Red,
1,orderDate,39,469,114,482,Arial,12,left,FALSE,,,,,
1,orderNo,365,700,563,726,Arial,12,left,FALSE,,,,,
1,orderNo|,344,695,565,664,Barcode39,0,left,FALSE,,,barHeight=24;n=3;x=1.0,,
1,orderTotal,508,172,574,187,Arial,12,right,FALSE,,,,,
1,shippingAddress,339,570,569,631,Arial,10,left,TRUE,,,,,
1,shippingAddress|,339,550,569,565,BarcodePDF417,10,left,TRUE,,,,,
1,vendorCode,95,638,278,654,Arial,12,left,FALSE,,,,,
1,vendorName,39,616,276,633,Arial,12,left,FALSE,,,,,
1,vendorAddress,40,576,275,613,Arial,10,left,FALSE,,,,,
1,remarks,41,47,248,83,Arial,10,left,FALSE,,,,,
1,CurrentPage#,315,13,335,26,Arial,10,center,FALSE,,,,,
1,TotalPage#,350,13,370,26,Arial,10,left,FALSE,,,,,
